# Branch coverage of the compiler's three program-components
# over the corpus (ADR-0274).
#
# A decision is an if, a while, a repeat or a short-circuit
# `and`/`or` -- the four places the *source* writes a condition.
# Each one emits a counter on both of its edges, so the
# denominator here is twice the number of decisions, and an
# entry is a direction nothing in the corpus ever took.
#
# A ratchet, for line_coverage.txt's reason and with its weakness.
# The two are separate files because a statement lost and a
# direction lost are different regressions, and one number would
# let either hide behind the other's slack.
#
# Regenerate with:  python3 tests/checks/line_coverage.py --write-ratchet
# Doing so is a decision to argue for in the commit message.

uncovered 861
checkgoto 1/4
checkhandlebirth 0/4
checkimports 0/52
checkinitialstate 2/18
checklabeled 1/10
checklabelpart 0/10
checkmodule 0/20
checkmoduleblock 4/18
checkmoduleheading 4/18
checkmutualsupply 0/20
checknewtuple 3/18
checkpendingimplementations 1/10
checkprocargument 2/24
checkprocbody 2/34
checkread 3/56
checkreceive 0/12
checkrecordvalue 0/44
checkrelease 0/8
checkresultassign 1/42
checkschemaarms 0/4
checkschemabodynames 0/20
checkschemadomain 3/28
checksetexpr 0/8
checksetmember 2/12
checksetvalue 1/12
checkspawn 3/8
checkstdproc 30/312
checkstmt 16/240
checkstringargs 1/14
checkstructvalue 1/34
checktake 0/12
checktaskformals 0/10
checktypedecl 1/34
checkvardecl 2/38
checkvariantpartvalue 4/44
checkwith 13/58
checkwrite 2/58
checkwriteargs 4/34
claimboundsslot 0/2
closefiles 0/12
collecttagtests 7/34
compile 0/98
computeactivemodules 0/4
confarraytype 0/4
confbound 0/2
conformable 8/20
conformantformal 0/2
congruous 2/42
constaccessnode 15/42
constaddress 0/10
constantlyfalse 0/2
constordinal 0/6
constrealfinite 1/2
constrealval 0/4
conststrat 0/2
conststrcmpn 2/14
conststreq 0/2
conststrlen 1/6
conststrlt 0/2
containerof 3/16
containsfile 1/16
containshandle 1/14
containsownedpointer 2/14
containsrestricted 3/18
convertfor 0/6
copycomponent 1/2
covbranch 1/6
declare 0/8
declareprocheading 1/38
declareprocs 2/18
declareschema 5/28
deferbase 0/2
deferstmtof 2/8
definekeyword 1/4
designatorbindable 6/22
determine 8/20
determinearg 5/10
determinetuple 1/6
discselectorfor 1/6
discvalue 6/18
dumparmlist 0/10
dumpblock 0/4
dumpcaselabels 0/4
dumpcomponentlist 3/8
dumpdeclparts 0/10
dumpdispatch 4/60
dumpexports 0/14
dumpexpr 1/58
dumpexprlist 0/2
dumpfieldlist 0/2
dumpframe 1/6
dumpframes 0/4
dumpgroup 0/18
dumpgrouplist 0/2
dumpimports 0/10
dumplayout 0/6
dumpmodule 0/10
dumpmoduleparts 0/2
dumpmodulesafter 0/4
dumpmodulesbefore 0/4
dumpnames 0/2
dumpoptional 0/2
dumpproc 0/12
dumpprogram 2/20
dumprecordlayout 0/2
dumpstmt 0/76
dumpstmtlist 0/2
dumpsymbols 5/12
dumpsymdecl 2/22
dumpsymfields 0/4
dumpsymrecord 0/2
dumpsymtype 1/8
dumpsymvariants 0/4
dumptokens 0/2
dumptrivia 1/2
dumptypeexpr 4/30
dumpvariantpart 0/8
dynamicextent 1/14
dynamictail 1/16
dynbounddisc 0/2
dynlength 1/4
dynsize 0/12
earlier 0/2
emitaddress 2/36
emitarrayvalue 0/16
emitassign 0/38
emitbinary 5/118
emitcall 7/108
emitcase 0/24
emitcheckedarith 0/4
emitcomplexbinary 0/2
emitcomplexpow 0/10
emitcomponentvalue 0/2
emitconfbounds 0/2
emitconst 2/8
emitconstglobals 0/2
emitdeclares 0/4
emitdeferrunner 0/4
emitexittarget 0/2
emitexpr 3/28
emitexterns 1/42
emitfinis 0/2
emitfor 2/20
emitforeignargument 0/8
emitforin 1/10
emitframealiases 0/6
emitframeglobal 0/2
emitframetype 0/10
emitglobals 0/10
emitgoto 1/4
emithandletest 1/4
emitif 0/8
emitin 0/2
emitint64text 1/2
emitlabeled 1/2
emitleaveblock 0/2
emitload 0/2
emitmodule 1/6
emitnewselectors 1/6
emitnewtuple 2/10
emitoptionaltest 1/4
emitownrels 1/10
emitprocargument 1/6
emitprocbody 0/14
emitprocs 1/8
emitread 1/12
emitreadargs 0/18
emitrealtext 1/12
emitrecordvalue 1/22
emitrepeat 0/8
emitset 0/4
emitsetbinary 0/4
emitshortcircuit 0/10
emitslicevalue 2/16
emitspawn 1/10
emitstdproc 2/50
emitstmt 3/28
emitstore 0/34
emitstring 0/46
emitstringcompare 2/4
emitstringstorevalue 0/6
emitstructvalue 0/6
emittaskargtype 0/2
emittaskwrapper 0/16
emittextcompare 1/6
emittransfer 0/18
emittuplecheck 0/2
emitunary 0/2
emitusercall 1/84
emitwhile 0/6
emitwith 2/8
emitwrite 1/12
emitwriteargs 2/24
emptyargumentlist 0/2
endsequence 0/6
ensurestdfile 0/10
enterframe 0/44
enterlevel 0/4
enumconstof 4/12
enumcount 0/2
equivalentconf 8/16
errorat 0/2
errorfieldnota 0/2
evalbound 0/14
evalconst 6/24
evalconstaccess 11/36
evalconstbinary 19/76
evalconstcall 60/210
evalconstvalue 1/4
evallabelrange 5/18
evalordinal 0/10
expect 0/4
exporthas 0/4
exprend 0/2
extendeddigit 2/10
fieldaddress 0/4
fieldcount 0/2
fieldnameindenoter 0/6
fieldofopenrecord 0/6
fieldsat 0/2
fileindexof 0/4
filethere 0/2
fillsowndescriptor 1/6
findfield 0/8
findfieldin 0/12
findinterface 0/6
findmodule 0/6
finishreal 0/2
firstformal 1/2
fixedcomponent 1/2
fmtbinarypos 0/16
fmtctlpopto 0/2
fmtctlpush 1/2
fmtdepth 0/2
fmtenddecl 1/6
fmtflush 0/12
fmtglue 0/52
fmthasblock 4/26
fmtownsanof 0/6
fmtpop 0/2
fmtpretrivia 0/32
fmtpush 0/2
fmttoken 0/180
fmttrivia 0/16
fmtwantatleast 0/2
fmtwidthof 0/4
foldintop 5/30
foldrealbinary 3/22
foldsubstr 0/10
foreigndeclared 1/6
foreigndeclaredbefore 1/10
foreignnamed 0/4
foreignslicecomponent 0/2
foreignstringformal 0/4
foreigntype 0/4
forgetarms 0/4
forgetformals 0/6
forgetlist 0/2
forgetresolved 0/6
formatsource 1/4
frameat 0/2
frameglobal 0/4
frameof 0/2
frameslot 0/2
framevarat 2/6
genericfromschema 4/34
genericshape 0/6
groupfieldname 0/10
hastypeparam 0/4
headerof 1/4
headersize 1/8
heapfromschema 2/18
heapheader 1/20
holdsfile 1/18
importedsymbol 1/10
importindex 1/2
initconstants 0/2
initdefers 0/2
initdynamicvars 0/18
initfiles 0/10
initialstateinto 1/10
initialstateof 2/16
initinitialstates 0/8
inittasks 0/2
inquiryofaccess 0/6
inquiryrootname 1/6
instantiategeneric 4/78
instantiateheading 0/28
int64toolarge 3/14
internbindingname 0/2
internboundsname 0/2
interncallresultname 0/2
internforname 0/2
interntryname 1/2
internwide 1/4
internwide2 3/8
internwithname 0/2
internword 1/4
isaffine 0/2
isalnum 0/2
isalpha 0/6
isarith 0/2
isarray 0/2
isboolean 1/2
iscallvalue 3/10
ischannel 0/2
ischar 1/2
ischararray 1/12
iscomplex 1/2
isconstantaccess 10/22
iscontinuation 0/4
isdesignator 1/22
isdigit 0/2
isemptyset 0/2
isenum 1/2
isequatable 0/14
isfallible 1/4
isfile 0/2
isfileenquiry 0/4
isgeneric 1/4
ishandle 0/2
ishandlebirth 0/4
ishandlecloser 0/6
isint64 1/2
isinteger 1/2
isinterfacename 0/2
isinvocable 0/6
ismemory 0/10
ismemoryconstant 2/4
isnil 0/2
isnumeric 0/4
isoptional 0/2
isordered 0/6
isordinal 1/8
isowndiscriminant 1/8
isowned 0/2
isownedpointer 0/2
ispointer 1/2
isproctype 1/2
isreal 1/2
isrecord 0/2
isrequiredname 9/24
isrequiredproc 0/16
isrestricted 1/2
isset 1/2
isslice 1/2
isspace 1/4
isstringbuiltin 0/18
isstringcompare 0/10
isstringorchar 0/2
isstringrep 0/4
isstringtype 0/2
isstructured 1/10
istext 1/2
istextfile 0/2
istimebuiltin 0/2
istypeparamname 0/6
isvariable 1/6
isvarstring 0/2
jumpdispatch 0/4
labelblock 0/6
lastfield 0/2
lexidentorkeyword 1/22
lexnumber 9/78
lexoperator 0/56
lexstring 1/16
llalign 1/4
llsize 2/4
lookslikestructuredvalue 4/34
lookslikesubrange 1/46
lookup 0/2
lookupbuiltin 0/90
lookupinscope 0/8
lookupkeyword 0/16
lookupname 1/12
lookupquiet 2/10
lookupraw 0/6
lookupuser 0/4
lookupwithfield 0/6
lower 0/4
makeconstreal 2/10
mentions 5/18
moduledigest 0/6
more 0/8
msgtext 1/4
nameforlinkage 2/16
narrowbound 1/4
needexternalmodule 0/6
needone 0/6
needssubrangecheck 2/10
nestedin 0/8
nestwith 0/2
newresultslot 2/8
nextformal 1/8
nonvarying 8/58
notbindable 5/20
notedeclarationsto 0/8
notedefining 2/8
noteexportedinterface 1/8
notehandlecloser 0/2
noteuse 0/6
noteusefield 0/4
notinghere 0/4
offer 1/26
ordinalhi 1/10
ordinallo 0/4
otherlistsparameter 0/14
overlaps 0/10
ownrelid 0/8
packedcomponent 3/18
padstofixedstring 2/18
parameterof 1/6
parseactualparameters 0/6
parseargs 6/122
parsearraytype 0/4
parseblock 0/36
parseboundident 0/4
parsecase 0/18
parsecaselabel 0/2
parsecomponentvalue 0/4
parsecompound 0/10
parseconfarrayschema 4/46
parseconstpart 1/12
parseexportpart 1/36
parseexpr 0/18
parsefactor 0/10
parsefieldgroups 0/14
parsefor 1/8
parseformaldiscriminants 1/12
parseformalparameters 0/38
parseidentstatement 1/90
parseif 0/2
parseimportpart 1/28
parselabel 1/6
parselabelpart 0/4
parsemainprogram 1/12
parsemodule 0/32
parsemoduleblock 0/16
parsemoduleparts 0/18
parsenamelist 0/6
parsepointertypeargs 0/6
parseprimary 1/52
parseprocheading 0/22
parseprocorfunc 0/14
parseprocparam 0/16
parseprogram 0/24
parsequalifiedname 0/4
parseread 0/4
parserecordtype 0/4
parserepeat 2/10
parseselectors 0/20
parsesimpleexpr 2/22
parsestatement 0/32
parsestructuredvalue 0/20
parseterm 0/18
parsetypedenoter 1/78
parsetypeexpr 0/8
parsetypepart 1/14
parsevariantpart 1/30
parsevariantpartvalue 1/4
parsevarpart 0/10
parsewith 0/6
parsewrite 0/10
parsewritearg 0/4
pathappend 0/6
pathdepth 0/2
peekkind 1/2
pendpointer 0/2
pooladd 1/2
poolis 1/10
pooliswide 1/8
poolput 1/2
poolsame 0/6
poolstarts 1/10
procactualsym 0/2
producefromschema 6/100
protectable 1/16
pushstmt 0/4
put 0/2
putdescparamtypes 0/6
putdesctype 0/2
puthex 0/4
putint 0/8
putintmin 0/2
putintwidth 0/2
putirlit 1/4
putlit 1/4
putlltype 1/4
putmodulepart 0/2
putparamtypes 0/24
putprocsignature 0/8
putslottype 0/6
putstoragetypeat 1/2
putstructat 1/14
puttaskargtype 0/2
reaches 0/4
readimportsin 3/16
readone 3/16
readresolvedcomponents 0/2
realtoolarge 5/44
recordcomponentof 2/18
recording 0/2
recordthreat 0/14
redefinedfamily 1/6
refill 0/10
repeateddisc 2/6
reportcat 0/2
requirearg 0/2
requiredtype 0/2
reservedforeignname 14/40
resolvearray 0/12
resolveenum 0/6
resolvefile 4/16
resolvegotos 3/52
resolvehandle 0/14
resolveinquiry 1/14
resolvename 0/6
resolveoptional 0/8
resolvependingpointers 0/18
resolvepointer 1/34
resolverecord 0/6
resolverestricted 3/14
resolveset 1/8
resolveslice 0/6
resolvesubrange 3/36
resolvetype 3/44
resolvevariantpart 4/78
resulttypeof 2/8
rootdesignator 1/10
rootname 1/6
row 0/4
runcodegen 1/40
rundefersreversed 0/4
runsema 3/26
samelink 0/8
sametuple 2/12
schemahastypedisc 0/6
schemaisbusy 0/4
schematicformal 0/2
sel 4/18
selectedsize 0/10
seq 0/10
setindex 0/6
setvaluetypeof 0/14
skiptriviaandcomments 1/30
sourcedir 2/6
srcbefore 0/4
srccopy 0/10
srcto 0/2
stampend 0/6
stampfield 0/2
standardfileref 0/14
startfile 0/2
staticthroughout 4/14
staticvariants 2/8
strappend 0/2
stringcapacity 1/4
stringconstof 4/16
stringofcapacity 2/10
stringtype 0/2
stringvalueformal 0/4
striswide 1/8
suppliedby 0/6
suppliersof 0/14
tag 2/10
tagfieldat 0/2
tagtypeat 0/2
targetindex 1/6
tasksetbase 2/4
textofcapacity 2/10
threatened 3/34
threatsym 1/6
tocomplex 0/2
toint64 0/2
tokenize 0/12
toreal 0/6
transferable 4/20
transferargs 0/2
transfers 0/12
typeargument 2/10
typeend 0/2
underlying 0/2
variantfieldname 1/10
variantselector 1/18
variantstorageat 2/10
walkfiles 5/42
warnat 1/2
warnpartialresult 0/22
warnunreachable 0/18
warnunusedlocals 1/24
widenordinal 0/4
writeboundname 0/2
writedistincttypenote 2/18
writekeyword 0/2
writekwword 1/4
writenocopyreason 0/4
writeordinalname 2/24
writesresult 0/26
writesymref 2/20
writetrim 1/4
writetypename 2/36
writevariantref 0/6
writeword 1/4
