# Statement coverage of the compiler's three program-components
# over the corpus (ADR-0233).
#
# A ratchet, not a catalogue -- and the weaker instrument for it,
# which doc/sop.md §7 records. tests/checks/uncovered_procedures.txt
# carries an argument per entry because there are two; a per-line
# argument is not writable at this scale, so what is kept is the
# count and the per-procedure breakdown, and a regression names the
# procedures that moved rather than only a number.
#
# Regenerate with:  python3 tests/checks/line_coverage.py --write-ratchet
# Doing so is a decision to argue for in the commit message.

uncovered 448
isconstantaccess 4/12
iscontinuation 0/6
isdesignator 0/15
isdigit 0/1
isemptyset 0/1
isenum 0/2
isfallible 0/1
isfile 0/1
isfileenquiry 0/1
isgeneric 0/1
ishandle 0/1
ishandlecloser 0/6
isint64 0/1
isinteger 0/2
isinterfacename 0/2
isinvocable 0/1
ismemory 0/3
ismemoryconstant 0/2
isnil 0/1
isnumeric 0/1
isoptional 0/1
isordinal 1/5
isowndiscriminant 0/7
isowned 0/1
isownedpointer 0/1
ispointer 0/1
isproctype 0/1
isreal 0/1
isrecord 0/1
isrequiredname 0/1
isrequiredproc 0/1
isrestricted 0/1
isset 0/1
isslice 0/1
isspace 0/1
isstringbuiltin 0/1
isstringcompare 0/1
isstringorchar 0/1
isstringrep 0/1
isstringtype 0/1
isstructured 0/3
istext 0/1
istextfile 0/1
istimebuiltin 0/1
isvariable 0/1
isvarstring 0/1
jumpdispatch 0/21
jumprecord 0/4
labelblock 0/10
lastfield 0/4
leavelevels 0/1
lexidentorkeyword 0/23
lexnumber 0/100
lexoperator 0/47
lexstring 0/28
linkstdfile 0/2
llalign 2/17
llsize 3/19
lookslikestructuredvalue 0/20
lookslikesubrange 0/23
lookup 0/5
lookupbuiltin 0/54
lookupinscope 0/6
lookupkeyword 0/17
lookupname 8/30
lookupquiet 0/11
lookupraw 0/6
lookupuser 0/4
lookupwithfield 0/9
lower 0/3
makecomplex 0/10
makeconstreal 0/15
makeconststr 0/6
moduledigest 0/9
msgend 0/3
msgstart 0/2
msgtext 0/5
nameforlinkage 0/15
narrowbound 0/8
needexternal 0/1
needexternalmodule 0/6
needexternalproc 0/1
needone 0/6
needssubrangecheck 0/7
nestedin 0/8
nestwith 0/8
newblock 0/2
newnode 0/80
newresultslot 0/7
newsymbol 0/93
newtype 0/40
nonvarying 3/42
notbindable 3/29
notehandlecloser 0/6
noteuse 0/6
noteusefield 0/5
notinghere 0/1
offer 0/38
opglobal 0/4
opint 0/2
opreg 0/4
optionalpart 0/6
opword 0/2
ordinalhi 1/6
ordinallo 0/3
otherlistsparameter 0/1
overlaps 0/7
ownrelid 0/13
packedcomponent 1/8
pad 0/2
padstofixedstring 0/1
parameterof 0/6
parseactualparameters 0/6
parseargs 10/125
parsearraytype 0/17
parseblock 0/39
parseboundident 1/12
parsecase 0/38
parsecaselabel 0/8
parsecomponent 0/22
parsecomponentvalue 0/3
parsecompound 0/16
parseconfarrayschema 1/54
parseconstpart 0/17
parseenumtype 0/5
parseexportpart 0/76
parseexpr 0/18
parsefactor 0/17
parsefieldgroups 0/19
parsefor 0/29
parseformaldiscriminants 0/35
parseformalparameters 0/34
parseidentstatement 0/68
parseif 0/11
parseimportpart 0/58
parselabel 0/16
parselabelpart 0/6
parsemainprogram 0/31
parsemodule 0/76
parsemoduleblock 0/16
parsemoduleparts 0/28
parsenamelist 1/22
parsepointertypeargs 0/11
parseprimary 2/115
parseprocheading 0/48
parseprocheadingonly 0/3
parseprocorfunc 0/19
parseprocparam 0/23
parseprogram 0/32
parsequalifiedname 0/12
parseread 0/14
parserecordtype 0/15
parserepeat 1/18
parseselectors 0/56
parsesimpleexpr 1/29
parsestatement 0/30
parsestructuredvalue 0/29
parseterm 0/22
parsetypedenoter 6/140
parsetypeexpr 0/7
parsetypepart 0/21
parsevariantpart 0/59
parsevariantpartvalue 0/8
parsevarpart 0/14
parsewhile 0/8
parsewith 0/20
parsewrite 0/19
parsewritearg 0/10
pathappend 0/15
pathdepth 0/1
peek 0/1
peekkind 1/4
pendpointer 0/10
pooladd 3/8
poolis 0/11
pooliswide 0/9
poolput 0/3
poolsame 0/8
poolstarts 0/11
procactualsym 0/2
producefromschema 0/186
protectable 1/14
pushseq 0/3
pushstmt 0/6
put 0/1
putdefername 0/1
putdescparamtypes 0/10
putdesctype 0/7
puthex 0/6
puthex8 0/6
putint 0/13
putintmin 0/2
putintwidth 0/1
putirlit 0/5
putkindname 0/22
putlit 0/5
putlltype 2/28
putmodulepart 0/9
putop 0/2
putparamtypes 0/26
putprocsignature 0/9
putslottype 0/4
putstoragetypeat 1/4
putstructat 0/12
putsymkindword 0/13
putusenumbers 0/1
reaches 0/6
readimportsin 2/15
readone 0/41
readresolvedcomponents 0/7
readtranslatedcomponents 0/6
realtoolarge 1/32
recordcomponentof 0/14
recordgenericbody 0/6
recordlayout 0/1
recordthreat 0/6
redefinedfamily 0/17
refill 0/21
releasestrtemps 0/3
reof 0/4
repeateddisc 1/7
requirearg 0/9
requiredfunc 0/2
requiredfuncwide 0/166
requiredtype 0/6
reservedforeignname 4/16
resolvearray 0/25
resolveenum 0/15
resolvefile 1/25
resolvegotos 3/79
resolvehandle 0/14
resolveinquiry 1/41
resolvename 0/12
resolveoptional 0/20
resolvependingpointers 0/26
resolvepointer 0/28
resolverecord 0/19
resolverestricted 13/36
resolveset 1/22
resolveslice 0/14
resolvesubrange 7/74
resolvetype 7/74
resolvevariantpart 1/145
resultnameclash 0/7
resulttypeof 0/5
rootdesignator 0/7
rootname 0/12
roundup 0/1
row 0/53
runcodegen 0/90
rundefersreversed 0/4
runsema 2/81
samelink 0/1
sametuple 0/7
schemahastypedisc 0/6
schemaisbusy 0/6
schematicformal 0/3
sel 0/45
selectedsize 0/14
setindex 0/47
setuniverse 0/21
setvaluetypeof 0/13
skiptriviaandcomments 0/22
sliceof 0/4
sourcedir 0/5
span 0/5
stampfield 0/17
standardfileref 0/18
startblock 0/2
startfile 0/5
staticthroughout 2/18
staticvariants 0/9
strappend 0/3
strclear 0/1
stringcapacity 0/3
stringcomponent 0/1
stringconstof 0/11
stringofcapacity 1/23
stringtype 0/10
stringvalueformal 0/1
striswide 0/9
suppliedby 0/9
suppliersof 0/23
symhead 0/1
symtail 0/3
tag 0/28
tagfieldat 0/4
tagtypeat 0/4
targetindex 0/4
targetname 0/3
textofcapacity 1/23
threatened 0/30
threatsym 0/5
tocomplex 0/5
toint64 0/8
tokenize 0/15
toreal 0/7
transferargs 0/10
typeargument 0/6
typeend 0/4
typelength 0/1
underlying 0/1
usage 0/49
variantfieldname 1/8
variantselector 0/8
variantstorageat 0/12
version 0/1
walkfiles 0/105
widenordinal 0/8
writebinding 0/5
writebinop 0/21
writeboundname 0/2
writecontext 7/78
writedistincttypenote 0/37
writekeyword 0/2
writekwword 0/3
writelabelwhat 1/5
writenocopyreason 0/3
writeoperator 1/16
writeopname 5/21
writeordinalname 1/25
writepool 0/2
writepoolir 0/2
writepos 0/1
writesymkind 8/13
writesymref 4/23
writetokenname 15/81
writetrim 0/3
writetypename 14/95
writeunop 1/4
writevariantref 0/8
writeword 0/3
