# Which clauses can carry a scenario, and which cannot.
#
# tests/spec/run.py reads this to turn a clause-coverage *report* into a gate
# (ADR-0106). Without it the denominator is every heading in both standards,
# and most of them -- containers, definitions, the standard's own examples --
# could never carry a scenario, so the percentage was one nobody could act on.
# That is the mistake ADR-0104 avoided in rejecting block coverage, met again
# one level up.
#
# Three classes, and the gate treats them differently:
#
#   testable          states a requirement a Pascal program can exercise, and
#                     this processor implements it. Cited by a scenario or not
#                     yet; the count of "not yet" is a ratchet.
#   structural        cannot carry a scenario. A citation of one FAILS -- either
#                     the triage is wrong or the scenario is tagged with the
#                     wrong clause, and both are worth hearing about.
#   not-implemented   this processor does not provide the feature, by a
#                     documented decision. A citation FAILS for the same reason.
#
# So the gate is two-directional, as tests/checks/uncovered_procedures.txt is:
# a clause that stops being cited fails, and a clause that starts being cited
# and should not be fails too.
#
# The triage is a *reading*, and nothing here can check a reading -- which is
# the whole reason tests/spec/ exists. Argue a change in the commit message.
#
# Columns: standard, clause, class, reason.

# --- iso7185 ---
afterschool	6.4.3.4.4	testable
afterschool	6.4.3.4.5	testable
afterschool	6.4.3.4.6	testable
afterschool	6.4.5	testable
afterschool	6.4.6	structural	a cross-reference to 6.4.2.6.3 and 6.4.11.6, which carry the requirements
afterschool	6.4.11	structural	introduces the optional-type; the requirements are in its subclauses
afterschool	6.4.11.1	testable
afterschool	6.4.11.2	testable
afterschool	6.4.11.3	testable
afterschool	6.4.11.4	testable
afterschool	6.4.11.5	testable
afterschool	6.4.11.6	testable
afterschool	6.4.11.7	testable
afterschool	6.5	structural	introduces the variable-denotation additions
afterschool	6.5.3	structural	introduces the component-variable additions
afterschool	6.5.3.2	testable
afterschool	6.5.6	testable
afterschool	6.7	structural	introduces the procedure and function additions
afterschool	6.7.3	structural	introduces the parameter additions
afterschool	6.7.3.9	structural	introduces slice parameters; the requirements are in its subclauses
afterschool	6.7.3.9.1	testable
afterschool	6.7.3.9.2	testable
afterschool	6.7.3.9.3	testable
afterschool	6.7.3.9.4	testable
afterschool	6.7.3.9.5	testable
afterschool	6.7.6	testable
afterschool	6.7.7	structural	introduces external-declarations; the requirements are in its subclauses
afterschool	6.7.7.1	testable
afterschool	6.7.7.2	testable
afterschool	6.7.7.3	testable
afterschool	6.7.7.4	testable
afterschool	6.7.7.5	testable
afterschool	6.7.7.6	testable
afterschool	6.7.7.7	testable
afterschool	6.7.7.8	testable
afterschool	6.7.7.9	testable
afterschool	6.7.7.10	testable
afterschool	6.8	structural	introduces the expression additions
afterschool	6.8.3	structural	introduces the operator additions
afterschool	6.8.3.5	testable
afterschool	6.10	structural	a cross-reference to 6.4.2.6.6, which carries the requirement
afterschool	6.11	structural	restates 6.13.1, which carries the requirement
afterschool	6.13	structural	introduces 6.13.1
afterschool	6.13.1	testable
