# Clause numbers and headings of doc/afterschool-pascal-spec.md.
# Generated by tests/spec/clauses/extract_afterschool.py --
# regenerate it when the specification gains or renames a clause.
1	Scope
6.9.3.11	Defer-statements
6.9.3.11.1	Arming
6.9.3.11.2	Execution
6.9.3.11.3	What a deferred statement may not contain
6.9.3.12	Spawn-statements
6.9.3.12.1	The join
6.9.3.13	The channel operations
6.9.3.13.1	send
6.9.3.13.2	receive
6.9.3.14	wait
6.9.3.15	The select-statement
6.9.3.15.1	The arms
6.9.3.15.2	What is evaluated, and when
6.9.3.15.3	Which arm proceeds
6.9.3.15.4	Giving up
6.10	Input and output
6.11	Modules
6.13	Programs
6.13.1	Program-components shall be of one language
6.13.2	Program-components shall agree about the interfaces they share
