# Pascal Validation Suite 5.7 -- (C) Copyright 1982, British Standards Institution
#
# What this compiler does with each of the 812 programs, and the category it is
# in. tests/bsi/run.sh fails on ANY difference, in either direction: a program
# that starts passing means this catalogue has stopped describing the compiler,
# which is verify/'s rule for a KNOWN_GAP that begins to hold (ADR-0013).
#
# Update an entry only in the change that moved it, and say which clause did.
# Running the suite is not a validation -- see tests/bsi/README.md for BSI's
# three conditions, one of which is that results describe the whole suite.
#
# Each ERROR test carries the Annex D number it names, so the list of errors
# this processor does not report -- which clause 5.1 f) 1) requires
# doc/implementation-defined.md to publish -- is data here rather than prose
# there. To regenerate it:
#
#   awk -F'\t' '$2 == "NOT-DETECTED" { print $3 }' tests/bsi/expected.tsv \
#     | sort -u
#
# name	verdict	category and note
CONF099	SAYS-PASS	CONFORM
CONF100	SAYS-PASS	CONFORM
CONF101	SAYS-PASS	CONFORM
CONF102	SAYS-PASS	CONFORM
CONF103	SAYS-PASS	CONFORM
CONF104	SAYS-PASS	CONFORM
CONF105	SAYS-PASS	CONFORM
CONF106	SAYS-PASS	CONFORM
CONF107	SAYS-PASS	CONFORM
CONF108	SAYS-PASS	CONFORM
CONF109	SAYS-PASS	CONFORM
CONF110	SAYS-PASS	CONFORM
CONF111	SAYS-PASS	CONFORM
CONF112	SAYS-PASS	CONFORM
CONF113	SAYS-PASS	CONFORM
CONF114	SAYS-PASS	CONFORM
CONF115	SAYS-PASS	CONFORM
CONF116	SAYS-PASS	CONFORM  6.6.4.1 a program may redefine write (fixed: ADR-0087)
CONF117	SAYS-PASS	CONFORM
CONF118	SAYS-PASS	CONFORM
CONF119	SAYS-PASS	CONFORM
CONF120	SAYS-PASS	CONFORM
CONF121	SAYS-PASS	CONFORM
CONF122	SAYS-PASS	CONFORM
CONF123	SAYS-PASS	CONFORM
CONF124	SAYS-PASS	CONFORM
CONF125	SAYS-PASS	CONFORM
CONF126	SAYS-PASS	CONFORM
CONF127	SAYS-PASS	CONFORM
CONF128	SAYS-PASS	CONFORM
CONF129	SAYS-PASS	CONFORM  6.6.5.3 dispose takes an expression, not only a variable (fixed: dispose_expression.pas)
CONF130	SAYS-PASS	CONFORM
CONF131	SAYS-PASS	CONFORM
CONF132	SAYS-PASS	CONFORM
CONF133	SAYS-PASS	CONFORM
CONF134	SAYS-PASS	CONFORM
CONF135	SAYS-PASS	CONFORM
CONF136	SAYS-PASS	CONFORM
CONF137	SAYS-PASS	CONFORM
CONF138	SAYS-PASS	CONFORM
CONF139	SAYS-PASS	CONFORM
CONF140	SAYS-PASS	CONFORM
CONF141	SAYS-PASS	CONFORM
CONF142	SAYS-PASS	CONFORM
CONF143	SAYS-PASS	CONFORM
CONF144	SAYS-PASS	CONFORM
CONF145	SAYS-PASS	CONFORM
CONF146	SAYS-PASS	CONFORM
CONF147	SAYS-PASS	CONFORM
CONF148	SAYS-PASS	CONFORM
CONF149	SAYS-PASS	CONFORM
CONF150	SAYS-PASS	CONFORM
CONF151	SAYS-PASS	CONFORM
CONF152	SAYS-PASS	CONFORM
CONF153	SAYS-PASS	CONFORM
CONF154	SAYS-PASS	CONFORM
CONF155	SAYS-PASS	CONFORM
CONF156	SAYS-PASS	CONFORM
CONF157	SAYS-PASS	CONFORM
CONF158	SAYS-PASS	CONFORM
CONF159	SAYS-PASS	CONFORM
CONF160	SAYS-PASS	CONFORM
CONF161	SAYS-PASS	CONFORM
CONF162	SAYS-PASS	CONFORM
CONF163	SAYS-PASS	CONFORM
CONF164	SAYS-PASS	CONFORM
CONF165	SAYS-PASS	CONFORM
CONF166	SAYS-PASS	CONFORM
CONF167	SAYS-PASS	CONFORM
CONF168	SAYS-PASS	CONFORM
CONF169	SAYS-PASS	CONFORM
CONF170	SAYS-PASS	CONFORM
CONF171	SAYS-PASS	CONFORM
CONF172	SAYS-PASS	CONFORM
CONF173	SAYS-PASS	CONFORM
CONF174	SAYS-PASS	CONFORM
CONF175	SAYS-PASS	CONFORM
CONF176	SAYS-PASS	CONFORM
CONF177	SAYS-PASS	CONFORM
CONF178	SAYS-PASS	CONFORM
CONF179	SAYS-PASS	CONFORM
CONF180	SAYS-PASS	CONFORM
CONF181	SAYS-PASS	CONFORM
CONF182	SAYS-PASS	CONFORM
CONF183	SAYS-PASS	CONFORM
CONF184	SAYS-PASS	CONFORM
CONF185	SAYS-PASS	CONFORM
CONF186	SAYS-PASS	CONFORM
CONF187	SAYS-PASS	CONFORM
CONF188	SAYS-PASS	CONFORM
CONF189	SAYS-PASS	CONFORM
CONF190	SAYS-PASS	CONFORM
CONF191	SAYS-PASS	CONFORM
CONF192	SAYS-PASS	CONFORM
CONF193	SAYS-PASS	CONFORM
CONF194	SAYS-PASS	CONFORM
CONF195	SAYS-PASS	CONFORM
CONF196	SAYS-PASS	CONFORM
CONF197	SAYS-PASS	CONFORM
CONF198	SAYS-PASS	CONFORM
CONF199	SAYS-PASS	CONFORM
CONF200	SAYS-PASS	CONFORM
CONF201	SAYS-PASS	CONFORM
CONF202	SAYS-PASS	CONFORM
CONF203	SAYS-PASS	CONFORM
CONF204	SAYS-PASS	CONFORM
CONF205	SAYS-PASS	CONFORM
CONF206	SAYS-PASS	CONFORM
CONF207	SAYS-FAIL	CONFORM  6.9.5 page: a manual test, its output is inspected rather than self-checked
CONF208	SAYS-PASS	CONFORM
CONF209	SAYS-PASS	CONFORM
CONF210	SAYS-PASS	CONFORM
CONF211	SAYS-PASS	CONFORM
CONF212	SAYS-PASS	CONFORM
CONF213	SAYS-PASS	CONFORM
CONF214	SAYS-PASS	CONFORM
CONF215	SAYS-PASS	CONFORM
CONF216	SAYS-PASS	CONFORM
CONF217	SAYS-PASS	CONFORM
CONF218	SAYS-PASS	CONFORM
CONF219	SAYS-PASS	CONFORM
CONF220	SAYS-PASS	CONFORM
CONF221	SAYS-PASS	CONFORM
DEV001	REJECTED	DEVIANCE
DEV002	REJECTED	DEVIANCE
DEV003	REJECTED	DEVIANCE
DEV004	REJECTED	DEVIANCE
DEV005	REJECTED	DEVIANCE
DEV006	REJECTED	DEVIANCE
DEV007	REJECTED	DEVIANCE
DEV008	REJECTED	DEVIANCE
DEV009	REJECTED	DEVIANCE
DEV010	REJECTED	DEVIANCE
DEV011	REJECTED	DEVIANCE
DEV012	REJECTED	DEVIANCE
DEV013	REJECTED	DEVIANCE
DEV014	REJECTED	DEVIANCE
DEV015	REJECTED	DEVIANCE
DEV016	REJECTED	DEVIANCE
DEV017	REJECTED	DEVIANCE
DEV018	REJECTED	DEVIANCE
DEV019	REJECTED	DEVIANCE
DEV020	REJECTED	DEVIANCE
DEV021	REJECTED	DEVIANCE
DEV022	REJECTED	DEVIANCE
DEV023	REJECTED	DEVIANCE
DEV024	REJECTED	DEVIANCE
DEV025	REJECTED	DEVIANCE
DEV026	REJECTED	DEVIANCE
DEV027	REJECTED	DEVIANCE
DEV028	REJECTED	DEVIANCE
DEV029	REJECTED	DEVIANCE
DEV030	REJECTED	DEVIANCE
DEV031	REJECTED	DEVIANCE
DEV032	REJECTED	DEVIANCE
DEV033	REJECTED	DEVIANCE
DEV034	REJECTED	DEVIANCE
DEV035	REJECTED	DEVIANCE
DEV036	REJECTED	DEVIANCE
DEV037	REJECTED	DEVIANCE
DEV038	REJECTED	DEVIANCE
DEV039	REJECTED	DEVIANCE 6.2.2.9 a constant used, then the name redeclared in the same block (fixed: definingpoint_order.pas)
DEV040	REJECTED	DEVIANCE
DEV041	REJECTED	DEVIANCE
DEV042	REJECTED	DEVIANCE
DEV043	REJECTED	DEVIANCE
DEV044	REJECTED	DEVIANCE 6.2.2.9 a type used in a parameter list, then redeclared as a parameter (fixed: same)
DEV045	REJECTED	DEVIANCE
DEV046	REJECTED	DEVIANCE
DEV047	REJECTED	DEVIANCE
DEV048	REJECTED	DEVIANCE
DEV049	REJECTED	DEVIANCE 6.2.2.9 a constant in its own definition, shadowing an outer one (fixed: same)
DEV050	REJECTED	DEVIANCE
DEV051	REJECTED	DEVIANCE
DEV052	REJECTED	DEVIANCE
DEV053	REJECTED	DEVIANCE
DEV054	REJECTED	DEVIANCE 6.2.2.9 a type in its own definition, shadowing an outer one (fixed: same)
DEV055	REJECTED	DEVIANCE
DEV056	REJECTED	DEVIANCE
DEV057	REJECTED	DEVIANCE
DEV058	REJECTED	DEVIANCE
DEV059	REJECTED	DEVIANCE
DEV060	REJECTED	DEVIANCE
DEV061	REJECTED	DEVIANCE
DEV062	REJECTED	DEVIANCE
DEV063	REJECTED	DEVIANCE
DEV064	REJECTED	DEVIANCE
DEV065	REJECTED	DEVIANCE
DEV066	REJECTED	DEVIANCE
DEV067	REJECTED	DEVIANCE
DEV068	REJECTED	DEVIANCE
DEV069	REJECTED	DEVIANCE
DEV070	REJECTED	DEVIANCE
DEV071	REJECTED	DEVIANCE
DEV072	REJECTED	DEVIANCE
DEV073	REJECTED	DEVIANCE
DEV074	REJECTED	DEVIANCE
DEV075	REJECTED	DEVIANCE
DEV076	REJECTED	DEVIANCE
DEV077	REJECTED	DEVIANCE
DEV078	REJECTED	DEVIANCE
DEV079	REJECTED	DEVIANCE
DEV080	REJECTED	DEVIANCE
DEV081	REJECTED	DEVIANCE
DEV082	REJECTED	DEVIANCE
DEV083	REJECTED	DEVIANCE
DEV084	REJECTED	DEVIANCE
DEV085	REJECTED	DEVIANCE
DEV086	REJECTED	DEVIANCE
DEV087	REJECTED	DEVIANCE
DEV088	REJECTED	DEVIANCE
DEV089	REJECTED	DEVIANCE
DEV090	REJECTED	DEVIANCE
DEV091	REJECTED	DEVIANCE
DEV092	REJECTED	DEVIANCE
DEV093	REJECTED	DEVIANCE
DEV094	REJECTED	DEVIANCE
DEV095	REJECTED	DEVIANCE
DEV096	REJECTED	DEVIANCE
DEV097	REJECTED	DEVIANCE
DEV098	REJECTED	DEVIANCE
DEV099	REJECTED	DEVIANCE
DEV100	REJECTED	DEVIANCE
DEV101	REJECTED	DEVIANCE
DEV102	REJECTED	DEVIANCE 6.4.6 a) two records holding a text file assigned to each other; the one DEVIANCE program of 266 this compiler did not reject, and it ran and aborted with a double free (fixed: ADR-0150)
DEV103	REJECTED	DEVIANCE
DEV104	REJECTED	DEVIANCE
DEV105	REJECTED	DEVIANCE
DEV106	REJECTED	DEVIANCE
DEV107	REJECTED	DEVIANCE
DEV108	REJECTED	DEVIANCE
DEV109	REJECTED	DEVIANCE
DEV110	REJECTED	DEVIANCE
DEV111	REJECTED	DEVIANCE 6.2.2.9 a procedure called before a nested redeclaration of its name (fixed: same)
DEV112	REJECTED	DEVIANCE
DEV113	REJECTED	DEVIANCE
DEV114	REJECTED	DEVIANCE
DEV115	REJECTED	DEVIANCE
DEV116	REJECTED	DEVIANCE
DEV117	REJECTED	DEVIANCE
DEV118	REJECTED	DEVIANCE
DEV119	REJECTED	DEVIANCE
DEV120	REJECTED	DEVIANCE
DEV121	REJECTED	DEVIANCE
DEV122	REJECTED	DEVIANCE
DEV123	REJECTED	DEVIANCE
DEV124	REJECTED	DEVIANCE
DEV125	REJECTED	DEVIANCE
DEV126	REJECTED	DEVIANCE
DEV127	REJECTED	DEVIANCE
DEV128	REJECTED	DEVIANCE
DEV129	REJECTED	DEVIANCE
DEV130	REJECTED	DEVIANCE
DEV131	REJECTED	DEVIANCE
DEV132	REJECTED	DEVIANCE
DEV133	REJECTED	DEVIANCE
DEV134	REJECTED	DEVIANCE
DEV135	REJECTED	DEVIANCE
DEV136	REJECTED	DEVIANCE
DEV137	REJECTED	DEVIANCE
DEV138	REJECTED	DEVIANCE
DEV139	REJECTED	DEVIANCE
DEV140	REJECTED	DEVIANCE
DEV141	REJECTED	DEVIANCE
DEV142	REJECTED	DEVIANCE
DEV143	REJECTED	DEVIANCE
DEV144	REJECTED	DEVIANCE
DEV145	REJECTED	DEVIANCE
DEV146	REJECTED	DEVIANCE
DEV147	REJECTED	DEVIANCE
DEV148	REJECTED	DEVIANCE
DEV149	REJECTED	DEVIANCE
DEV150	REJECTED	DEVIANCE
DEV151	REJECTED	DEVIANCE
DEV152	REJECTED	DEVIANCE
DEV153	REJECTED	DEVIANCE
DEV154	REJECTED	DEVIANCE
DEV155	REJECTED	DEVIANCE
DEV156	REJECTED	DEVIANCE
DEV157	REJECTED	DEVIANCE
DEV158	REJECTED	DEVIANCE 6.6.6.3 trunc/round take a real, not an integer (fixed: trunc_integer.pas)
DEV159	REJECTED	DEVIANCE
DEV160	REJECTED	DEVIANCE
DEV161	REJECTED	DEVIANCE
DEV162	REJECTED	DEVIANCE
DEV163	REJECTED	DEVIANCE
DEV164	REJECTED	DEVIANCE
DEV165	REJECTED	DEVIANCE
DEV166	REJECTED	DEVIANCE
DEV167	REJECTED	DEVIANCE
DEV168	REJECTED	DEVIANCE
DEV169	REJECTED	DEVIANCE
DEV170	REJECTED	DEVIANCE
DEV171	REJECTED	DEVIANCE
DEV172	REJECTED	DEVIANCE
DEV173	REJECTED	DEVIANCE
DEV174	REJECTED	DEVIANCE
DEV175	REJECTED	DEVIANCE
DEV176	REJECTED	DEVIANCE
DEV177	REJECTED	DEVIANCE
DEV178	REJECTED	DEVIANCE
DEV179	REJECTED	DEVIANCE
DEV180	REJECTED	DEVIANCE
DEV181	REJECTED	DEVIANCE
DEV182	REJECTED	DEVIANCE
DEV183	REJECTED	DEVIANCE
DEV184	REJECTED	DEVIANCE
DEV185	REJECTED	DEVIANCE
DEV186	REJECTED	DEVIANCE
DEV187	REJECTED	DEVIANCE
DEV188	REJECTED	DEVIANCE
DEV189	REJECTED	DEVIANCE
DEV190	REJECTED	DEVIANCE
DEV191	REJECTED	DEVIANCE
DEV192	REJECTED	DEVIANCE
DEV193	REJECTED	DEVIANCE
DEV194	REJECTED	DEVIANCE
DEV195	REJECTED	DEVIANCE
DEV196	REJECTED	DEVIANCE
DEV197	REJECTED	DEVIANCE
DEV198	REJECTED	DEVIANCE
DEV199	REJECTED	DEVIANCE
DEV200	REJECTED	DEVIANCE
DEV201	REJECTED	DEVIANCE
DEV202	REJECTED	DEVIANCE
DEV203	REJECTED	DEVIANCE
DEV204	REJECTED	DEVIANCE
DEV205	REJECTED	DEVIANCE
DEV206	REJECTED	DEVIANCE
DEV207	REJECTED	DEVIANCE
DEV208	REJECTED	DEVIANCE
DEV209	REJECTED	DEVIANCE
DEV210	REJECTED	DEVIANCE
DEV211	REJECTED	DEVIANCE
DEV212	REJECTED	DEVIANCE
DEV213	REJECTED	DEVIANCE
DEV214	REJECTED	DEVIANCE
DEV215	REJECTED	DEVIANCE
DEV216	REJECTED	DEVIANCE
DEV217	REJECTED	DEVIANCE
DEV218	REJECTED	DEVIANCE
DEV219	REJECTED	DEVIANCE
DEV220	REJECTED	DEVIANCE
DEV221	REJECTED	DEVIANCE
DEV222	REJECTED	DEVIANCE
DEV223	REJECTED	DEVIANCE
DEV224	REJECTED	DEVIANCE
DEV225	REJECTED	DEVIANCE
DEV226	REJECTED	DEVIANCE
DEV227	REJECTED	DEVIANCE
DEV228	REJECTED	DEVIANCE
DEV229	REJECTED	DEVIANCE
DEV230	REJECTED	DEVIANCE
DEV231	REJECTED	DEVIANCE
DEV232	REJECTED	DEVIANCE
DEV233	REJECTED	DEVIANCE
DEV234	REJECTED	DEVIANCE
DEV235	REJECTED	DEVIANCE
DEV236	REJECTED	DEVIANCE
DEV237	REJECTED	DEVIANCE
DEV238	REJECTED	DEVIANCE
DEV239	REJECTED	DEVIANCE
DEV240	REJECTED	DEVIANCE
DEV241	REJECTED	DEVIANCE
DEV242	REJECTED	DEVIANCE
DEV243	REJECTED	DEVIANCE
DEV244	REJECTED	DEVIANCE
DEV245	REJECTED	DEVIANCE
DEV246	REJECTED	DEVIANCE
DEV247	REJECTED	DEVIANCE
DEV248	REJECTED	DEVIANCE
DEV249	REJECTED	DEVIANCE
DEV250	REJECTED	DEVIANCE
DEV251	REJECTED	DEVIANCE
DEV252	REJECTED	DEVIANCE
DEV253	REJECTED	DEVIANCE
DEV254	REJECTED	DEVIANCE 6.10 the program-parameter identifiers shall be distinct (fixed: progparam_duplicate.pas)
DEV255	REJECTED	DEVIANCE
DEV256	REJECTED	DEVIANCE
DEV257	REJECTED	DEVIANCE
DEV258	REJECTED	DEVIANCE
DEV259	REJECTED	DEVIANCE
DEV260	REJECTED	DEVIANCE
DEV261	REJECTED	DEVIANCE
DEV262	REJECTED	DEVIANCE
DEV263	REJECTED	DEVIANCE
DEV264	REJECTED	DEVIANCE
DEV265	REJECTED	DEVIANCE
DEV266	REJECTED	DEVIANCE 6.4.3.3 the ';' before a variant-part is part of the production (fixed: variantpart_semi.pas)
ERR01P	RAN	ERROR    the pretest
ERR01T	NOT-DETECTED	ERROR    D.43
ERR02P	RAN	ERROR    the pretest
ERR02T	NOT-DETECTED	ERROR    D.2
ERR03P	RAN	ERROR    the pretest
ERR03T	NOT-DETECTED	ERROR    D.43
ERR04P	RAN	ERROR    the pretest
ERR04T	NOT-DETECTED	ERROR    D.43
ERR05P	RAN	ERROR    the pretest
ERR05T	NOT-DETECTED	ERROR    D.43
ERR06P	RAN	ERROR    the pretest
ERR06T	TRAPPED	ERROR    D.49
ERR07P	RAN	ERROR    the pretest
ERR07T	TRAPPED	ERROR    D.49
ERR08P	RAN	ERROR    the pretest
ERR08T	TRAPPED	ERROR    D.7
ERR09P	RAN	ERROR    the pretest
ERR09T	TRAPPED	ERROR    D.1
ERR10P	RAN	ERROR    the pretest
ERR10T	TRAPPED	ERROR    D.50
ERR11P	RAN	ERROR    the pretest
ERR11T	TRAPPED	ERROR    D.8
ERR12P	RAN	ERROR    the pretest
ERR12T	TRAPPED	ERROR    D.1
ERR13P	RAN	ERROR    the pretest
ERR13T	TRAPPED	ERROR    D.3
ERR14P	RAN	ERROR    the pretest
ERR14T	TRAPPED	ERROR    D.4
ERR15P	RAN	ERROR    the pretest
ERR15T	NOT-DETECTED	ERROR    D.6
ERR16P	RAN	ERROR    the pretest
ERR16T	NOT-DETECTED	ERROR    D.6
ERR17P	RAN	ERROR    the pretest
ERR17T	NOT-DETECTED	ERROR    D.48
ERR18P	RAN	ERROR    the pretest
ERR18T	TRAPPED	ERROR    D.11
ERR19P	RAN	ERROR    the pretest
ERR19T	TRAPPED	ERROR    D.16
ERR20P	RAN	ERROR    the pretest
ERR20T	TRAPPED	ERROR    D.14
ERR21P	RAN	ERROR    the pretest
ERR21T	TRAPPED	ERROR    D.9
ERR22P	RAN	ERROR    the pretest
ERR22T	TRAPPED	ERROR    D.10
ERR23P	RAN	ERROR    the pretest
ERR23T	NOT-DETECTED	ERROR    D.12
ERR24P	RAN	ERROR    the pretest
ERR24T	NOT-DETECTED	ERROR    D.13
ERR25P	RAN	ERROR    the pretest
ERR25T	TRAPPED	ERROR    D.15
ERR26P	RAN	ERROR    the pretest
ERR26T	TRAPPED	ERROR    D.17
ERR27P	RAN	ERROR    the pretest
ERR27T	TRAPPED	ERROR    D.17
ERR28P	RAN	ERROR    the pretest
ERR28T	TRAPPED	ERROR    D.18
ERR29P	RAN	ERROR    the pretest
ERR29T	TRAPPED	ERROR    D.18
ERR30P	RAN	ERROR    the pretest
ERR30T	TRAPPED	ERROR    D.23
ERR31P	RAN	ERROR    the pretest
ERR31T	TRAPPED	ERROR    D.24
ERR32P	RAN	ERROR    the pretest
ERR32T	NOT-DETECTED	ERROR    D.5
ERR33P	RAN	ERROR    the pretest
ERR33T	NOT-DETECTED	ERROR    D.5
ERR34P	RAN	ERROR    the pretest
ERR34T	NOT-DETECTED	ERROR    D.25
ERR35P	RAN	ERROR    the pretest
ERR35T	NOT-DETECTED	ERROR    D.25
ERR36P	RAN	ERROR    the pretest
ERR36T	NOT-DETECTED	ERROR    D.25
ERR37P	RAN	ERROR    the pretest
ERR37T	NOT-DETECTED	ERROR    D.43
ERR38P	RAN	ERROR    the pretest
ERR38T	NOT-DETECTED	ERROR    D.19
ERR39P	RAN	ERROR    the pretest
ERR39T	NOT-DETECTED	ERROR    D.20
ERR40P	RAN	ERROR    the pretest
ERR40T	NOT-DETECTED	ERROR    D.21
ERR41P	RAN	ERROR    the pretest
ERR41T	NOT-DETECTED	ERROR    D.22
ERR42P	RAN	ERROR    the pretest
ERR42T	NOT-DETECTED	ERROR    D.4
ERR43P	RAN	ERROR    the pretest
ERR43T	TRAPPED	ERROR    D.26
ERR44P	RAN	ERROR    the pretest
ERR44T	NOT-DETECTED	ERROR    D.27
ERR45P	RAN	ERROR    the pretest
ERR45T	TRAPPED	ERROR    D.28
ERR46P	RAN	ERROR    the pretest
ERR46T	TRAPPED	ERROR    D.29
ERR47P	RAN	ERROR    the pretest
ERR47T	NOT-DETECTED	ERROR    D.30
ERR48P	RAN	ERROR    the pretest
ERR48T	TRAPPED	ERROR    D.31
ERR49P	RAN	ERROR    the pretest
ERR49T	TRAPPED	ERROR    D.33
ERR50P	RAN	ERROR    the pretest
ERR50T	TRAPPED	ERROR    D.34
ERR51P	RAN	ERROR    the pretest
ERR51T	TRAPPED	ERROR    D.32
ERR52P	RAN	ERROR    the pretest
ERR52T	TRAPPED	ERROR    D.32
ERR53P	RAN	ERROR    the pretest
ERR53T	TRAPPED	ERROR    D.33
ERR54P	RAN	ERROR    the pretest
ERR54T	TRAPPED	ERROR    D.35
ERR55P	RAN	ERROR    the pretest
ERR55T	TRAPPED	ERROR    D.36
ERR56P	RAN	ERROR    the pretest
ERR56T	TRAPPED	ERROR    D.38
ERR57P	RAN	ERROR    the pretest
ERR57T	TRAPPED	ERROR    D.39
ERR58P	RAN	ERROR    the pretest
ERR58T	TRAPPED	ERROR    D.37
ERR59P	RAN	ERROR    the pretest
ERR59T	TRAPPED	ERROR    D.40
ERR60P	RAN	ERROR    the pretest
ERR60T	TRAPPED	ERROR    D.42
ERR61P	RAN	ERROR    the pretest
ERR61T	TRAPPED	ERROR    D.41
ERR62P	RAN	ERROR    the pretest
ERR62T	TRAPPED	ERROR    D.45
ERR63P	RAN	ERROR    the pretest
ERR63T	TRAPPED	ERROR    D.47
ERR64P	RAN	ERROR    the pretest
ERR64T	TRAPPED	ERROR    D.47
ERR65P	RAN	ERROR    the pretest
ERR65T	TRAPPED	ERROR    D.46
ERR66P	RAN	ERROR    the pretest
ERR66T	TRAPPED	ERROR    D.47
ERR67P	RAN	ERROR    the pretest
ERR67T	TRAPPED	ERROR    D.46
ERR68P	RAN	ERROR    the pretest
ERR68T	TRAPPED	ERROR    D.44
ERR69P	RAN	ERROR    the pretest
ERR69T	TRAPPED	ERROR    D.47
ERR70P	RAN	ERROR    the pretest
ERR70T	TRAPPED	ERROR    D.50
ERR71P	RAN	ERROR    the pretest
ERR71T	TRAPPED	ERROR    D.51
ERR72P	RAN	ERROR    the pretest
ERR72T	TRAPPED	ERROR    D.51
ERR73P	RAN	ERROR    the pretest
